usdt,,bxh
"1,162.182368473759717059 ($1,162.18)",,400
"1,162.182368473759717059 ($1,162.18)",,400
13.725921304277370053 ($13.73),,4.721
9.833631468291328222 ($9.83),,3.3821
72.609937399393363992 ($72.61),,24.9837
2.466303226621028039 ($2.47),,0.8486
72.609937399393363992 ($72.61),,24.9837
2.466303226621028039 ($2.47),,0.8486
22.882384214567819934 ($22.88),,7.8737
479.814619123288513198 ($479.81),,165.1938
"2,995.191932996571059483 ($2,995.19)",,"1,032.97"
"1,033.15402603848921993 ($1,033.15)",,356.3476
"2,995.191932996571059483 ($2,995.19)",,"1,032.97"
"1,033.15402603848921993 ($1,033.15)",,356.3476
49.695130386613836189 ($49.70),,17.1704
99.794749074461105691 ($99.79),,34.4799
30.77426726591650017 ($30.77),,10.6369
9.237418353873916979 ($9.24),,3.1934
9.452990851450552237 ($9.45),,3.2724
33.424894550663363283 ($33.42),,11.5765
4.836260628098491158 ($4.84),,1.675
11.135327289724499596 ($11.14),,3.8578
11.135327289724499596 ($11.14),,3.8578
6.722981111726692244 ($6.72),,2.3355
736.881278146172839373 ($736.88),,256.5263
736.881278146172839373 ($736.88),,256.5263
"15,119.438200598487643896 ($15,119.44)",,"5,267.24"
149.895692404559778253 ($149.90),,52.1196
5.044149946741938183 ($5.04),,1.7543
"19,672.625401604077599114 ($19,672.63)",,"6,842.32"
577.069045341461409942 ($577.07),,200.2251
"28,817.271252191155024146 ($28,817.27)",,"10,000"
"29,638.322875235788905908 ($29,638.32)",,"10,266.83"
"28,817.271252191155024146 ($28,817.27)",,"10,000"
"29,638.322875235788905908 ($29,638.32)",,"10,266.83"
19.979120231581190392 ($19.98),,6.8951
9.046285138903500516 ($9.05),,3.122
112.138555778861824805 ($112.14),,38.7
14.073872424525093908 ($14.07),,4.857
953.664268526461954299 ($953.66),,329.0767
2.595470263101688216 ($2.60),,0.8955
10.201202656135364639 ($10.20),,3.5197
10.201202656135364639 ($10.20),,3.5197
28.957460518069399075 ($28.96),,10
23.21016173186233346 ($23.21),,8.0204
"28,990.12778418671554482 ($28,990.13)",,"10,000"
11.473744001560657896 ($11.47),,3.9436
41.576641064790650337 ($41.58),,14.2936
88.718591033287342898 ($88.72),,30.5
120.72343319415924021 ($120.72),,41.509
"2,040.468339024315883873 ($2,040.47)",,701.4
120.72343319415924021 ($120.72),,41.509
"2,040.468339024315883873 ($2,040.47)",,701.4
6.434501213826694202 ($6.43),,2.2113
602.125079917067220908 ($602.13),,206.9127
215.555474822361544376 ($215.56),,74.14256716
77.145341438273849469 ($77.15),,26.534
215.555474822361544376 ($215.56),,74.14256716
77.145341438273849469 ($77.15),,26.534
"2,864.52982296485165092 ($2,864.53)",,985.3743
13.067626324416965374 ($13.07),,4.495
281.217280794543738566 ($281.22),,96.7453
10.751204450371229023 ($10.75),,3.7
"4,949.552884092812890259 ($4,949.55)",,"1,703.15"
"3,487.276085742859529598 ($3,487.28)",,"1,199"
"33,236.413334944882793873 ($33,236.41)",,"11,431.10"
"33,236.413334944882793873 ($33,236.41)",,"11,431.10"
13.6902546108630577 ($13.69),,4.6905
"9,574.358893353623759178 ($9,574.36)",,"3,276.49"
38.043475520261805495 ($38.04),,13
934.529722716673641204 ($934.53),,319.3043
20.489974347496770494 ($20.49),,7
918.557729281459497295 ($918.56),,313.7714
6.353920301393807263 ($6.35),,2.1702
6.353920301393807263 ($6.35),,2.1702
17.987970170270398858 ($17.99),,6.1439
566.920495204408840397 ($566.92),,193.5791
221.923443685455533047 ($221.92),,75.7894
38.740574029322416806 ($38.74),,13.2271
25.044171377658604111 ($25.04),,8.5509
25.044171377658604111 ($25.04),,8.5509
152.580947784521480002 ($152.58),,52.0765
64.708552200814701371 ($64.71),,22.1359
9.142875653106466968 ($9.14),,3.1288
150.546720871192044041 ($150.55),,51.5737
0.373350098146584888 ($0.37),,0.1279
150.546720871192044041 ($150.55),,51.5737
0.373350098146584888 ($0.37),,0.1279
155.535663205638642469 ($155.54),,53.3384
1.313567038267395767 ($1.31),,0.4518
171.787874692795132472 ($171.79),,59.085
118.559233682339056733 ($118.56),,40.7765
439.848869165523366184 ($439.85),,151.2684
4.988787560429925686 ($4.99),,1.7156
439.848869165523366184 ($439.85),,151.2684
4.988787560429925686 ($4.99),,1.7156
199.959838906446554774 ($199.96),,68.7964
108.883082560070830037 ($108.88),,37.463
"1,560.649248725139654415 ($1,560.65)",,538.0981
"1,389.420954599161592106 ($1,389.42)",,478.8861
8.759841092579506155 ($8.76),,3.0187
"16,874.424196360106422087 ($16,874.42)",,"5,810.81"
756.379095703124099676 ($756.38),,260
756.379095703124099676 ($756.38),,260
"9,395.613831869178291028 ($9,395.61)",,"3,225.64"
75.576174045395499454 ($75.58),,25.9162
8.517414891711094199 ($8.52),,2.9232
197.880944791815820791 ($197.88),,68.0836
"1,308.041173048519451184 ($1,308.04)",,450
"1,047.09495844427007533 ($1,047.09)",,360.4916
0.249238448756144651 ($0.25),,0.0858
"2,905.92061024742026774 ($2,905.92)",,"1,000"
191.927094996378472952 ($191.93),,66.1356
"2,903.132484266459893339 ($2,903.13)",,"1,000"
"1,101.345741081185477927 ($1,101.35)",,379.895
1.778635354869422044 ($1.78),,0.6137
3.325753250850913094 ($3.33),,1.1477
1.267677420045010723 ($1.27),,0.4375
"2,630.72157195879900968 ($2,630.72)",,907.6669
798.747313459702637195 ($798.75),,275.4754
14.498354934424796919 ($14.50),,5
316.077038052036770345 ($316.08),,109
8.699715891682789379 ($8.70),,3
14.498354934424796919 ($14.50),,5
316.077038052036770345 ($316.08),,109
8.699715891682789379 ($8.70),,3
"5,764.766244830162270642 ($5,764.77)",,"1,986.52"
49.688556449024422747 ($49.69),,17.1103
206.274001598457406592 ($206.27),,71.1935
298.901031185485854873 ($298.90),,103.1564
35.417658261352248349 ($35.42),,12.2228
35.417658261352248349 ($35.42),,12.2228
414.557549657754526337 ($414.56),,143.511
0.383058772091171548 ($0.38),,0.1326
414.557549657754526337 ($414.56),,143.511
0.383058772091171548 ($0.38),,0.1326
408.426405119346222258 ($408.43),,141.5485
"9,911.308950300608497877 ($9,911.31)",,"3,435.14"
"8,569.105575997900875366 ($8,569.11)",,"2,966.41"
"16,950.406673094718666161 ($16,950.41)",,"5,857.96"
87.73788097065584962 ($87.74),,30.2617
87.73788097065584962 ($87.74),,30.2617
"14,196.824387216089585883 ($14,196.82)",,"4,888"
257.505083770210299096 ($257.51),,88.4812
29.103828362175783209 ($29.10),,10
"1,259.996335238043852822 ($1,260.00)",,432.7882
214.853214037182199687 ($214.85),,73.8377
214.853214037182199687 ($214.85),,73.8377
81.49720928729124685 ($81.50),,28
404.544946918810437026 ($404.54),,138.9584
215.779023010369925958 ($215.78),,74.14256716
215.779023010369925958 ($215.78),,74.14256716
8.686801227472856965 ($8.69),,3
26.087155433827917855 ($26.09),,9.0092
"1,042.558540289420262342 ($1,042.56)",,360
221.770293682766258902 ($221.77),,76.6
754.210308001511997136 ($754.21),,260.4908
754.210308001511997136 ($754.21),,260.4908
"2,030.79781672987072888 ($2,030.80)",,701.2646
7.183855781924313076 ($7.18),,2.4798
"4,891.465970739732705638 ($4,891.47)",,"1,687.99"
59.198258340023937297 ($59.20),,20.4085
16.623378086349593424 ($16.62),,5.7339
16.623378086349593424 ($16.62),,5.7339
10.96842490744007145 ($10.97),,3.7963
18.29771181561302395 ($18.30),,6.3415
"14,378.972766881738075019 ($14,378.97)",,"4,974.80"
13.742332047240727493 ($13.74),,4.7448
12.868244036889600387 ($12.87),,4.4741
14.38330969017842766 ($14.38),,5
28.783374958161131121 ($28.78),,10
2.113283411417925427 ($2.11),,0.7342
28.410091371140484152 ($28.41),,10
28.410091371140484152 ($28.41),,10
"2,844.403229049915513055 ($2,844.40)",,"1,000.85"
6.783056507844377873 ($6.78),,2.3864
"1,725.990737980378625942 ($1,725.99)",,607.1037
358.151316356619171467 ($358.15),,126.025
294.427175268174676645 ($294.43),,103.6
294.427175268174676645 ($294.43),,103.6
"2,483.488342099620991365 ($2,483.49)",,873.8533
"12,254.595116807200044128 ($12,254.60)",,"4,310.75"
"1,010.087617327183151536 ($1,010.09)",,355
38.019152191525286221 ($38.02),,13.3613
38.019152191525286221 ($38.02),,13.3613
4.676625582478851248 ($4.68),,1.6459
6.722980358148104922 ($6.72),,2.3664
102.277959265494636266 ($102.28),,36
397.480443174897278246 ($397.48),,139.9249
967.782392837249531816 ($967.78),,340.6389
397.480443174897278246 ($397.48),,139.9249
967.782392837249531816 ($967.78),,340.6389
96.653451306107472511 ($96.65),,34.0448
"12,579.058872205304455502 ($12,579.06)",,"4,432"
360.846491447123319632 ($360.85),,126.9771
232.355436639146476682 ($232.36),,81.7568
5.703911539955853103 ($5.70),,2.0086
"72,398.871022032700109102 ($72,398.87)",,"25,467.73"
5.703911539955853103 ($5.70),,2.0086
"72,398.871022032700109102 ($72,398.87)",,"25,467.73"
271.694014952827107022 ($271.69),,94.7251
307.339150290556695519 ($307.34),,107.145
490.551637186494491545 ($490.55),,171
2.633647472210188152 ($2.63),,0.918
286.326695088391874876 ($286.33),,99.8002
53.798853949915048662 ($53.80),,18.751
11.868174001466202886 ($11.87),,4.1387
11.868174001466202886 ($11.87),,4.1387
50.114433546569819612 ($50.11),,17.4759
59.755224028312451587 ($59.76),,20.8643
292.933710310950111187 ($292.93),,102.2771
591.384576653826407292 ($591.38),,206.458
804.213383921651543881 ($804.21),,280.7103
577.70799564166690018 ($577.71),,201.7509
26.163766677977435386 ($26.16),,9.1364
"1,930.692128135890427351 ($1,930.69)",,674.0359
9.563320737280227162 ($9.56),,3.3364
9.563320737280227162 ($9.56),,3.3364
4.664582955120420323 ($4.66),,1.6251
229.622062329497597794 ($229.62),,80.0293
"1,792.151670146754556342 ($1,792.15)",,625.5
"5,495.689184577441469009 ($5,495.69)",,"1,916.39"
5.739325760680007458 ($5.74),,2
55.019023119785053795 ($55.02),,19.1725
17.554876573780253959 ($17.55),,6.1173
"5,742.857563826615587887 ($5,742.86)",,"2,000"
"2,874.434590319353848133 ($2,874.43)",,"1,000"
0.378052013870108721 ($0.38),,0.1315
5.401691512155023981 ($5.40),,1.8789
"2,727.557767525918101223 ($2,727.56)",,948.4225
150.761874679687207344 ($150.76),,52.4042
0.494858725917147334 ($0.49),,0.1721
82.078667548934507371 ($82.08),,28.5622
4.257585254972603896 ($4.26),,1.4812
4.257585254972603896 ($4.26),,1.4812
142.500587895282949318 ($142.50),,49.581
"3,973.976277368806982072 ($3,973.98)",,"1,384.96"
"3,973.976277368806982072 ($3,973.98)",,"1,384.96"
438.673515498909998373 ($438.67),,154.06
438.673515498909998373 ($438.67),,154.06
156.195530583726111305 ($156.20),,54.8579
0.119232039084027083 ($0.12),,0.0419
122.462514778908892771 ($122.46),,43.0501
62.891768881320835403 ($62.89),,22.1167
164.824397977773167274 ($164.82),,57.961
5.691524370074527668 ($5.69),,2.0014
62.891768881320835403 ($62.89),,22.1167
164.824397977773167274 ($164.82),,57.961
5.691524370074527668 ($5.69),,2.0014
684.373471426082016279 ($684.37),,240.8557
"1,364.886285126174626558 ($1,364.89)",,480.2318
1.989433970216452469 ($1.99),,0.7
91.304354923165383776 ($91.30),,32.1962
"1,014.414464799725589373 ($1,014.41)",,357.8152
"1,014.414464799725589373 ($1,014.41)",,357.8152
"70,774.831020339123051631 ($70,774.83)",,"24,963.45"
38.365611680023284 ($38.37),,13.4207
48.663415128327919511 ($48.66),,17.0228
5.790172422087036903 ($5.79),,2.0259
38.500754350105721261 ($38.50),,13.4708
55.434430342931406414 ($55.43),,19.3954
68.996256041483850052 ($69.00),,24.1537
68.996256041483850052 ($69.00),,24.1537
79.623525137522475025 ($79.62),,27.8807
4.282128472164328106 ($4.28),,1.4994
"2,857.51810451766939903 ($2,857.52)",,"1,004.70"
4.042143337463207175 ($4.04),,1.4211
5.266029254767882571 ($5.27),,1.8514
4.042143337463207175 ($4.04),,1.4211
5.266029254767882571 ($5.27),,1.8514
70.54155173470766239 ($70.54),,24.8
25.572743923951618382 ($25.57),,9
2.721966074687262569 ($2.72),,0.9581
"2,121.74410266346451778 ($2,121.74)",,747.1955
620.794693353886830329 ($620.79),,218.6428
142.683820582161479452 ($142.68),,50.2487
0.567920463606582821 ($0.57),,0.2
"11,405.422195422461603187 ($11,405.42)",,"4,014.00"
565.869005360409854029 ($565.87),,199
73.936890535994541149 ($73.94),,26
"14,146.636496322593195181 ($14,146.64)",,"4,970.99"
"102,786.218695581841926939 ($102,786.22)",,"36,014.50"
190.265186139609099846 ($190.27),,66.2122
80.452803700372355368 ($80.45),,28.0106
7.690481150822840336 ($7.69),,2.6871
212.20177528272158264 ($212.20),,74.1425679
212.20177528272158264 ($212.20),,74.1425679
226.812853969373458989 ($226.81),,79.3102
285.999909280528235589 ($286.00),,100
402.32084276305293385 ($402.32),,140.6629
4.385833863192174994 ($4.39),,1.533
"1,135.964469833197590219 ($1,135.96)",,397.0032
3.221468453735098402 ($3.22),,1.1257
200.327279584960785328 ($200.33),,70
328.520736267284872961 ($328.52),,114.8379
86.919748404132647702 ($86.92),,30.251
205.087184278882806305 ($205.09),,71.3747
"2,965.358742606379368469 ($2,965.36)",,"1,030.39"
"5,543.814206271146677427 ($5,543.81)",,"1,871.45"
208.084149519528391668 ($208.08),,70
6.868586965399752459 ($6.87),,2.3144
12.934896557353889796 ($12.93),,4.359
320.629167204131083108 ($320.63),,108.0462
760.546991130917965056 ($760.55),,256.2632
6.783018890417419051 ($6.78),,2.2853
320.629167204131083108 ($320.63),,108.0462
760.546991130917965056 ($760.55),,256.2632
6.783018890417419051 ($6.78),,2.2853
"19,439.514057980874446247 ($19,439.51)",,"6,555"
"19,471.095358512317386667 ($19,471.10)",,"6,555"
93.916127360567367137 ($93.92),,31.5434
154.398426771285784781 ($154.40),,51.9015
"1,037.173628623793839145 ($1,037.17)",,348.637
"3,785.323990180008171656 ($3,785.32)",,"1,271.96"
"1,501.973793505550803792 ($1,501.97)",,504.3886
"11,180.65418999535851071 ($11,180.65)",,"3,755.26"
8.686954461199567648 ($8.69),,2.9138
"3,061.213361482080217385 ($3,061.21)",,"1,026.61"
242.59345933506186726 ($242.59),,81.336
287.071676544821225275 ($287.07),,96.2443
242.59345933506186726 ($242.59),,81.336
287.071676544821225275 ($287.07),,96.2443
"17,951.652225800267448505 ($17,951.65)",,"6,021.75"
21.228903054984503333 ($21.23),,7.1069
896.223448020070712461 ($896.22),,300
37.970350630297051087 ($37.97),,12.7087
405.793110083340907412 ($405.79),,135.8659
"29,814.68300208812682214 ($29,814.68)",,"10,000"
"1,496.231403704727308894 ($1,496.23)",,500
5.9334093366640425 ($5.93),,1.9826
"1,914.086425215415091079 ($1,914.09)",,639.4294
"1,493.302433099299629491 ($1,493.30)",,498.954
"11,983.833215282327670892 ($11,983.83)",,"4,000.61"
"59,884.153022897180920083 ($59,884.15)",,"20,000"
"2,229.115539958547784374 ($2,229.12)",,738.9828
"59,884.153022897180920083 ($59,884.15)",,"20,000"
"2,229.115539958547784374 ($2,229.12)",,738.9828
"10,824.968335887774375941 ($10,824.97)",,"3,583.01"
"1,217.33615136712220805 ($1,217.34)",,400.94
"1,639.340960725254277449 ($1,639.34)",,539.748
12.239323745450367997 ($12.24),,3.9991
4.983600772519255292 ($4.98),,1.6272
89.941219483603812656 ($89.94),,29.1346
20.33401882521737355 ($20.33),,6.5867
8.717784596050853478 ($8.72),,2.8239
8.717784596050853478 ($8.72),,2.8239
478.120668444451853918 ($478.12),,154.8659
46.554721925514912658 ($46.55),,15.0784
11.210518813099992865 ($11.21),,3.6309
23.114901865143988588 ($23.11),,7.488
23.114901865143988588 ($23.11),,7.488
0.3085909203694974 ($0.31),,0.1
172.289963504664777265 ($172.29),,55.8527
1.763879189853355537 ($1.76),,0.5718
54.857687347139031586 ($54.86),,17.7832
1.763879189853355537 ($1.76),,0.5718
54.857687347139031586 ($54.86),,17.7832
7.635876301506321677 ($7.64),,2.4756
80.365994354136771243 ($80.37),,26.0549
57.91557392355094412 ($57.92),,18.7761
136.590431978600532408 ($136.59),,44.2813
13.814655758142133635 ($13.81),,4.4785
22.235258577224524573 ($22.24),,7.2083
"1,547.086386164805330363 ($1,547.09)",,501.4469
1.287019557512349167 ($1.29),,0.4178
"2,310.612331658961825609 ($2,310.61)",,749.9399
1.287019557512349167 ($1.29),,0.4178
"2,310.612331658961825609 ($2,310.61)",,749.9399
"6,166.38618185586173362 ($6,166.39)",,"2,000"
1.542714055617439543 ($1.54),,0.5
113.449025787682044669 ($113.45),,36.7688
23.261422718093193812 ($23.26),,7.5389
"1,218.752461450391607704 ($1,218.75)",,395.1
"61,470.757722449162144635 ($61,470.76)",,"20,000"
796.737603303067456586 ($796.74),,257.3325
"19,721.920880843459911307 ($19,721.92)",,"6,355"
4.111210336621517094 ($4.11),,1.3217
2.993282454871132176 ($2.99),,0.9623
272.076190142423203625 ($272.08),,87.4609
2.993282454871132176 ($2.99),,0.9623
272.076190142423203625 ($272.08),,87.4609
41.798090338558751323 ($41.80),,13.4425
"1,847.77818426431920469 ($1,847.78)",,594.1241
36.271618006516358289 ($36.27),,11.66
13.290554192866877333 ($13.29),,4.2739
"2,112.20189417832527785 ($2,112.20)",,679.0604
0.622254157872839446 ($0.62),,0.2
1.773341101559424874 ($1.77),,0.5698
1.773341101559424874 ($1.77),,0.5698
5.328736186166437269 ($5.33),,1.7
21.974210828078342149 ($21.97),,7.0103
279.169095625106275256 ($279.17),,89.0585
182.955595136163179028 ($182.96),,58.3627
10.980524190424562914 ($10.98),,3.5027
11.935624188357762441 ($11.94),,3.8087
7.625669393154514601 ($7.63),,2.4317
7.625669393154514601 ($7.63),,2.4317
26.405047446668564103 ($26.41),,8.4201
48.341094452402036201 ($48.34),,15.4207
982.305118625098016036 ($982.31),,313.3229
85.623903060568205592 ($85.62),,27.3078
982.305118625098016036 ($982.31),,313.3229
85.623903060568205592 ($85.62),,27.3078
116.876106247836417335 ($116.88),,37.2741
25.322462849926715202 ($25.32),,8.0757
38.111826222350488803 ($38.11),,12.1548
99.347913003987487467 ($99.35),,31.6742
"2,126.422116739935719291 ($2,126.42)",,677.7718
0.399172570081120323 ($0.40),,0.1272
"2,260.37098160245378642 ($2,260.37)",,720.3431
"2,260.37098160245378642 ($2,260.37)",,720.3431
167.129204123118724873 ($167.13),,53.2455
408.402427246418246095 ($408.40),,130.2476
3.051496089697962042 ($3.05),,0.9731
0.961818683289810612 ($0.96),,0.3066
81.841371943750046534 ($81.84),,26.089
23.482039331364040055 ($23.48),,7.4854
10.665996664677804548 ($10.67),,3.4
7.847143642254201784 ($7.85),,2.5
54.208460833992120281 ($54.21),,17.27
239.734859835328084595 ($239.73),,76.3733
233.02047150463998026 ($233.02),,74.22414093
87.279026768814361848 ($87.28),,27.8
233.02047150463998026 ($233.02),,74.22414093
87.279026768814361848 ($87.28),,27.8
44.943016704151646118 ($44.94),,14.4
4.376720606457130398 ($4.38),,1.4024
31.210738232748545137 ($31.21),,10
4.376720606457130398 ($4.38),,1.4024
31.210738232748545137 ($31.21),,10
31.175765756125695181 ($31.18),,10
31.175993116260327382 ($31.18),,10
75.017529639851068643 ($75.02),,24.063
93.623649158281472611 ($93.62),,30.0306
31.176538182333964906 ($31.18),,10
59.171200906068205186 ($59.17),,18.9792
15.588570078087750261 ($15.59),,5
31.307039601474702777 ($31.31),,10
31.307039601474702777 ($31.31),,10
15.63124059712718562 ($15.63),,5
15.627292788650877304 ($15.63),,5
81.439773552540816459 ($81.44),,26.0834
37.408750067258143329 ($37.41),,12
1.776612021489870838 ($1.78),,0.5699
"4,432.627645364109634578 ($4,432.63)",,"1,424.11"
445.185019871478477087 ($445.19),,142.9668
10.552589490158989949 ($10.55),,3.3889
"8,782.037178881814696418 ($8,782.04)",,"2,822.41"
"4,432.627645364109634578 ($4,432.63)",,"1,424.11"
445.185019871478477087 ($445.19),,142.9668
10.552589490158989949 ($10.55),,3.3889
"8,782.037178881814696418 ($8,782.04)",,"2,822.41"
"21,304.778888913318058393 ($21,304.78)",,"6,839.64"
"7,502.51596279963085518 ($7,502.52)",,"2,401.55"
"7,542.851521514765854744 ($7,542.85)",,"2,410.97"
31.284940877072037284 ($31.28),,9.9933
8.323968418107619606 ($8.32),,2.6589
31.284940877072037284 ($31.28),,9.9933
8.323968418107619606 ($8.32),,2.6589
328.693752168459091918 ($328.69),,104.9695
326.257790005643641728 ($326.26),,104.1836
47.931018022911325883 ($47.93),,15.3051
"3,132.581821915324888405 ($3,132.58)",,"1,000"
25.528662930492562072 ($25.53),,8.1464
2.875525221961335502 ($2.88),,0.9176
244.439244567384059726 ($244.44),,78
13.276910418907326234 ($13.28),,4.2394
244.439244567384059726 ($244.44),,78
13.276910418907326234 ($13.28),,4.2394
"1,171.277487648252372478 ($1,171.28)",,373.9311
8.590751022392608392 ($8.59),,2.7422
476.412947578833647978 ($476.41),,152.0748
"7,284.012575650172848496 ($7,284.01)",,"2,323.05"
25.276959694833552242 ($25.28),,8.0546
176.784411111288281304 ($176.78),,56.3317
176.784411111288281304 ($176.78),,56.3317
19.85024284238340121 ($19.85),,6.3261
"1,579.589641245272849147 ($1,579.59)",,503.3519
"35,857.888282011267241268 ($35,857.89)",,"11,414.63"
228.301111542214358549 ($228.30),,72.3702
194.582511593472937512 ($194.58),,61.7314
194.582511593472937512 ($194.58),,61.7314
19.984391237098593146 ($19.98),,6.3399
128.466223999268364783 ($128.47),,40.7577
329.926216987760508582 ($329.93),,104.6681
124.642920042528712497 ($124.64),,39.5405
39.066380058592821945 ($39.07),,12.3928
"1,287.617759618516237642 ($1,287.62)",,408.5055
0.139655421215079152 ($0.14),,0.0443
100.239982134489634454 ($100.24),,31.8
433.55665008665567259 ($433.56),,137.5579
21.591053217371144552 ($21.59),,6.85
1.020928538625741024 ($1.02),,0.3239
"5,100.758242424337340879 ($5,100.76)",,"1,617.66"
667.241430898586733234 ($667.24),,211.49
11.958021143466312952 ($11.96),,3.7904
74.737123714564046481 ($74.74),,23.6896
61.520539697628979488 ($61.52),,19.5
8.780787837225421278 ($8.78),,2.7832
"3,717.026431591212853659 ($3,717.03)",,"1,177.66"
18.969645370005946057 ($18.97),,6.0075
644.232941092438934667 ($644.23),,204.0065
53.688712895654742746 ($53.69),,17
13.896011113747918992 ($13.90),,4.4
14.543802751509430347 ($14.54),,4.6051
10.75936955868164295 ($10.76),,3.4068
53.688712895654742746 ($53.69),,17
13.896011113747918992 ($13.90),,4.4
14.543802751509430347 ($14.54),,4.6051
10.75936955868164295 ($10.76),,3.4068
23.938335739332046087 ($23.94),,7.5797
"2,666.786312950998180232 ($2,666.79)",,844.1321
267.795815898879549921 ($267.80),,84.738
274.961691801216904462 ($274.96),,87
19.337881018508302477 ($19.34),,6.1188
310.47864235109064886 ($310.48),,98.2818
7.525171442789001102 ($7.53),,2.382
3.867159757261134622 ($3.87),,1.2241
310.47864235109064886 ($310.48),,98.2818
7.525171442789001102 ($7.53),,2.382
3.867159757261134622 ($3.87),,1.2241
4.132201220546033077 ($4.13),,1.308
180.992413804587443346 ($180.99),,57.2898
44.521536434428554834 ($44.52),,14.0921
86.168601375434616987 ($86.17),,27.2749
897.226658794134359895 ($897.23),,283.9662
947.943878083854209595 ($947.94),,300
"8,777.60866023395172188 ($8,777.61)",,"2,774.75"
3.405366557935298496 ($3.41),,1.0754
3.165873386171822426 ($3.17),,1
0.697758806655134776 ($0.70),,0.2204
"2,459.5959031526934161 ($2,459.60)",,778.6708
3.165873386171822426 ($3.17),,1
0.697758806655134776 ($0.70),,0.2204
"2,459.5959031526934161 ($2,459.60)",,778.6708
13.003282615743833563 ($13.00),,4.1156
158.378688615581373394 ($158.38),,50.1266
125.21265702310074948 ($125.21),,39.6283
10.743073620025805135 ($10.74),,3.4
55.724699127144394712 ($55.72),,17.6366
84.358416772626161606 ($84.36),,26.6986
79.308895910483932016 ($79.31),,25.1
159.323980577166118882 ($159.32),,50.4221
78.762997768801832305 ($78.76),,24.9295
84.358416772626161606 ($84.36),,26.6986
79.308895910483932016 ($79.31),,25.1
159.323980577166118882 ($159.32),,50.4221
78.762997768801832305 ($78.76),,24.9295
"3,373.092303675793937184 ($3,373.09)",,"1,067.20"
22.327639865988292794 ($22.33),,7.0614
15.900142715766588006 ($15.90),,5.0286
"1,053.605348087683577778 ($1,053.61)",,333.1732
15.867401954022933532 ($15.87),,5.017
15.703630213302956553 ($15.70),,4.9652
"1,296.716402400280082001 ($1,296.72)",,409.9354
93.171553704836913333 ($93.17),,29.4499
243.616789731394057202 ($243.62),,77
21.043440885228571818 ($21.04),,6.651
383.065554332029374764 ($383.07),,121.0662
21.043440885228571818 ($21.04),,6.651
383.065554332029374764 ($383.07),,121.0662
40.238882728393374232 ($40.24),,12.7167
"15,062.217793954798556209 ($15,062.22)",,"4,752.01"
66.681710429760758832 ($66.68),,21
71.671192217612137911 ($71.67),,22.5705
65.155402693569742726 ($65.16),,20.5241
222.227864249124995655 ($222.23),,70
889.073532962641659815 ($889.07),,280.016
12.731809345924656729 ($12.73),,4.0095
20.968906631336084594 ($20.97),,6.6035
492.588705857184919785 ($492.59),,155.1431
236.438303370030796968 ($236.44),,74.46106014
37.425920811748605401 ($37.43),,11.7861
9.526337987644534875 ($9.53),,3
492.588705857184919785 ($492.59),,155.1431
236.438303370030796968 ($236.44),,74.46106014
37.425920811748605401 ($37.43),,11.7861
9.526337987644534875 ($9.53),,3
721.631729042600456321 ($721.63),,227.2344
74.01272140930546185 ($74.01),,23.3037
53.993008018508669987 ($53.99),,17
316.735003041296357638 ($316.74),,99.7215
16.724517299374896263 ($16.72),,5.2655
88.933892139579848262 ($88.93),,28
47.643909357019017355 ($47.64),,15
88.933892139579848262 ($88.93),,28
47.643909357019017355 ($47.64),,15
"1,434.690509725714903537 ($1,434.69)",,451.6255
"19,192.762156410822525342 ($19,192.76)",,"6,027.83"
"1,276.550165122785351648 ($1,276.55)",,400
111.14130266097244084 ($111.14),,34.7864
114.294117346856991707 ($114.29),,35.7731
719.743367399464719252 ($719.74),,224.0598
434.223220943343380222 ($434.22),,133
7.509539042585773413 ($7.51),,2.2992
252.973700444429721602 ($252.97),,77.5
252.973700444429721602 ($252.97),,77.5
30.513211416812940015 ($30.51),,9.3446
104.492201934478342125 ($104.49),,32
31.810206724887156439 ($31.81),,9.7415
29.32064660498285623 ($29.32),,8.981
297.886878878120658856 ($297.89),,91.2399
40.815769423580122292 ($40.82),,12.5
28.860846530041942973 ($28.86),,8.8429
782.998675397759104911 ($783.00),,239.8868
864.536970659537093405 ($864.54),,264.8178
154.06359410321928984 ($154.06),,47.186
424.48165453305696588 ($424.48),,130
864.536970659537093405 ($864.54),,264.8178
154.06359410321928984 ($154.06),,47.186
424.48165453305696588 ($424.48),,130
10.255332078569626518 ($10.26),,3.1406
562.015977474992076984 ($562.02),,172.1009
7.958830818055330455 ($7.96),,2.437
611.338923831400635648 ($611.34),,187.2538
89.19544978942169106 ($89.20),,27.3157
90.429323291334969661 ($90.43),,27.693
154.015307634674657204 ($154.02),,47.1642
51.569671542338425825 ($51.57),,15.7984
80.370898519973735195 ($80.37),,24.6213
65.252315438159824418 ($65.25),,19.9901
184.41161984265309343 ($184.41),,56.5479
0.491140722108925678 ($0.49),,0.1506
61.748830320093151155 ($61.75),,18.9341
44.416805097160149324 ($44.42),,13.6194
6.82357284647322843 ($6.82),,2.0924
"26,653.217976750007996555 ($26,653.22)",,"8,168.02"
16.883475004120394243 ($16.88),,5.1583
29.462692120458967118 ($29.46),,9.0015
"3,273.995860172829596694 ($3,274.00)",,999.9
"1,555.293497934120433276 ($1,555.29)",,475
55.673358551196578475 ($55.67),,17
274.44725993047081238 ($274.45),,83.8
20.022879443313620783 ($20.02),,6.1136
